toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
5486.01,5486,291109653,291109653.01,1,PC,12h42m11.88s,190.549504,,,+03d47m18.96s,3.788601,,,-59.662,0.07,-0.07,0.0,1.0,-96.926,0.037,-0.037,0.0,1.0,2459577.679865,0.001472,-0.001472,0,1,2.0247106,8.7e-06,-8.7e-06,0,1,1.352,0.204,-0.204,0,1,4160.0,6.93198,-6.93198,0,1,3.79378,0.195886,-0.195886,0,1,57.7055,,,,,767.0,,,,,12.2937,0.007,-0.007,0,1,89.6811,0.26755,-0.26755,0,1,3654.0,157.0,-157.0,0,1,4.69,0.01,-0.01,0,1,0.55,0.02,-0.02,0,1,2022-04-20 19:54:43,2022-08-18 12:02:41,0.02,0.01,157.0,,True,0.2695208549144815,0.4262320977385602,0.0044500502172543,0.0050235329493498,4.5784763394167705,0.4898435545943642,0.0603497001282752,1800.0,0.0024308275897055864,1.8244843681830752e-09,0.0014719999856949624,0.0046988039781760025,0.2845334263189366,0.3988624144756622,0.39067544224568057,2.668919107904265,0.02,2.6372642092974126e-09,0.0014719999856980933,0.005685172385746987,0.28841670330503594,0.4596076762092224,0.40638937548102233,3.337748030989842,0.02,2.078901798354682e-09,0.0014719999856967472,0.00496139239003782,0.28749565928332754,0.4221555376562958,0.39837532591669444,2.8739578399547154,0.02,1.806715107870475e-09,0.0014719999856947915,0.004678316665574886,0.28368177064011807,0.397040174269082,0.38991497161488603,2.650220362209299,0.02
5502.01,5502,126322519,126322519.01,1,PC,09h00m48.97s,135.204056,,,+27d59m54s,27.998334,,,-46.502,0.126,-0.126,0.0,1.0,4.781,0.073,-0.073,0.0,1.0,2459578.359235,0.004386,-0.004386,0,1,11.6260799,0.0001303,-0.0001303,0,1,2.937,0.703,-0.703,0,1,840.0,3.01813,-3.01813,0,1,4.02844,0.32105,-0.32105,0,1,95.1955,,,,,870.0,,,,,10.3404,0.006,-0.006,0,1,248.654,5.308,-5.308,0,1,6317.0,127.3,-127.3,0,1,4.29,0.09,-0.09,0,1,1.32,0.06,-0.06,0,1,2022-04-20 19:54:50,2022-04-21 12:03:43,0.06,0.09,127.3,,True,0.374799197364589,0.1612374958991813,0.000911907366582,0.0014301915818093,0.7594684420547264,0.8138278268336019,0.0295724109831246,1800.0,0.0005332077853381634,3.1130214044462384e-08,0.00438599994437093,0.0043578434904492265,0.25118308874091444,0.4306955695721195,0.3843793013373738,1.3590859198298215,0.06,3.854408070080579e-08,0.0043859999443833,0.004837647202514712,0.28819814862601445,0.44915617987469475,0.3962115354951672,1.5687186733458403,0.06,3.260871527255653e-08,0.0043859999443746555,0.004581845288475409,0.270734828597281,0.4347590823699467,0.3871095808911915,1.4709911323792724,0.06,3.1038335455055746e-08,0.004385999944370651,0.004337618903043296,0.24929718115230043,0.4304471940383363,0.38420131472029045,1.3486869204657623,0.06
5577.01,5577,98833877,98833877.01,1,PC,07h01m14s,105.308337,,,+41d07m46.89s,41.129691,,,-2.291,0.074,-0.074,0.0,1.0,0.974,0.064,-0.064,0.0,1.0,2459606.67024,0.000968,-0.000968,0,1,0.358558,7e-07,-7e-07,0,1,0.274,0.065,-0.065,0,1,960.0,17.6282,-17.6282,0,1,8.24018,0.877154,-0.877154,0,1,948.501,,,,,1546.0,,,,,11.1947,0.007,-0.007,0,1,508.394,13.054,-13.054,0,1,6813.5,138.9,-138.9,0,1,4.16,0.09,-0.09,0,1,1.67,0.09,-0.09,0,1,2022-05-17 20:13:12,2022-05-18 12:05:50,0.09,0.09,138.9,,True,0.3551827636692715,0.1548625187843191,0.0003171026795059,0.000634019808972,0.445007358642412,0.98948155090581,0.0375425628358392,1800.0,0.0005842969985678792,2.2751279432906384e-10,0.0009679999802981456,0.07660731011928919,0.1362083522382228,0.4706042081262637,0.4077605281630883,0.4447361884431976,0.09,3.0119722684852373e-10,0.0009679999802997761,0.1569065467134288,0.27553874130300976,0.47123688726571633,0.4083436246424668,0.8676479420294388,0.09,2.367246310099569e-10,0.0009679999802984893,0.09900286504313872,0.17539811726203744,0.47081545641215183,0.4079637709572236,0.5743184688575144,0.09,2.2694919279366915e-10,0.0009679999802981223,0.07535684862616249,0.134033522459891,0.4705767195376328,0.40773265755069454,0.43706834705987274,0.09
5579.01,5579,252928337,252928337.01,1,PC,07h03m17.2s,105.821673,,,+52d31m00.23s,52.51673,,,-166.616,0.052,-0.052,0.0,1.0,-200.835,0.038,-0.038,0.0,1.0,2459583.260949,0.002452,-0.002452,0,1,19.8628449,0.0034783,-0.0034783,0,1,1.965,0.228,-0.228,0,1,30940.0,53.0154,-53.0154,0,1,7.82397,0.415735,-0.415735,0,1,0.933932,,,,,273.0,,,,,13.5426,0.007,-0.007,0,1,115.906,0.512,-0.512,0,1,3595.0,157.0,-157.0,0,1,4.8,0.01,-0.01,0,1,0.43,0.01,-0.01,0,1,2022-05-17 20:13:13,2022-05-18 12:05:50,0.01,0.01,157.0,,True,0.2933660675057704,0.3393702822263427,0.0035256693510361,0.0048202807683876,7.544235001000461,0.7150126348716627,0.1723321016648294,1800.0,0.0005842969985678792,2.0027910704283676e-08,0.0024519999999601965,0.0035127685240652893,0.04512219407402779,0.3038826650387115,0.3576826555891106,0.8158941843628006,0.01,2.0106768069241408e-08,0.0024519999999602234,0.005855066307725456,0.08457487761063887,0.38178046116653236,0.3820060359728241,1.4840605380868819,0.01,2.0032706910832035e-08,0.0024519999999601826,0.0037821070013150616,0.04974945449660604,0.31134041662271883,0.3620309062786442,0.8791775663516888,0.01,2.0027657894472237e-08,0.0024519999999602104,0.003489774359608612,0.044728122952131,0.30332837767304593,0.35737439722360004,0.8108821678458529,0.01
5580.01,5580,366298702,366298702.01,1,PC,07h29m03.02s,112.262575,,,+42d01m54.88s,42.03191,,,-12.316,0.05,-0.05,0.0,1.0,-16.814,0.032,-0.032,0.0,1.0,2459603.122108,0.005729,-0.005729,0,1,5.2782582,5.71e-05,-5.71e-05,0,1,3.379,0.494,-0.494,0,1,2000.0,4.67146,-4.67146,0,1,5.6755,0.42676,-0.42676,0,1,320.994,,,,,1179.0,,,,,12.2989,0.007,-0.007,0,1,486.081,7.714,-7.714,0,1,5647.0,125.2,-125.2,0,1,4.22,0.08,-0.08,0,1,1.29,0.07,-0.07,0,1,2022-05-17 20:13:13,2022-05-18 12:05:50,0.07,0.08,125.2,,True,0.4422892031267607,0.1381002870024911,0.0008411732761394,0.0013090563248441,0.6614453282156111,0.5567077191030668,0.0424392986367337,1800.0,0.001193967298604548,1.4573743896182457e-08,0.005728999866937641,0.0033664360710051622,0.28308913691543863,0.38279919828420156,0.3802901516693999,0.45807521049548405,0.07,1.669333689656638e-08,0.005728999866972019,0.003615010115092866,0.2885067541188946,0.42106917674081507,0.39587373494527334,0.494241300443773,0.07,1.4995229748107738e-08,0.005728999866948533,0.003412106600611279,0.2872179870118829,0.3909586397332935,0.38451476771584076,0.4705349614584908,0.07,1.454614436737244e-08,0.005728999866936791,0.003361854906392065,0.282618468213398,0.3823432272691472,0.380035444737964,0.4570781045079922,0.07
5582.01,5582,392064198,392064198.01,1,PC,07h22m33.52s,110.639665,,,+30d25m06.07s,30.418354,,,5.799,0.073,-0.073,0.0,1.0,-0.434,0.065,-0.065,0.0,1.0,2459604.334385,0.004879,-0.004879,0,1,4.51125,7.3e-05,-7.3e-05,0,1,4.541,0.686,-0.686,0,1,760.0,1.51141,-1.51141,0,1,5.04347,0.37144,-0.37144,0,1,1281.58,,,,,1666.0,,,,,11.2713,0.009,-0.009,0,1,533.617,11.808,-11.808,0,1,6297.2,139.3,-139.3,0,1,3.97,0.09,-0.09,0,1,1.91,0.1,-0.1,0,1,2022-05-17 20:13:15,2022-05-18 12:05:50,0.1,0.09,139.3,,True,0.3954410238228059,0.141565838705561,0.0004558010887443,0.000901824481395,0.2512177354495052,0.5236831860057837,0.0261547832568848,1800.0,0.0007247314206324518,1.2687114964628597e-08,0.004878999963261911,0.002210876721009672,0.2869355320248689,0.39577721175906233,0.3826707299148511,0.1569823207565357,0.1,1.6957018966995534e-08,0.004878999963276011,0.002356604477481741,0.288626271313013,0.42528088923810015,0.3964420006284822,0.16950596985559993,0.1,1.368429909163611e-08,0.004878999963267308,0.0022408980347241028,0.2883407121456446,0.4032862265239861,0.3869227552858952,0.16012735921395255,0.1,1.2621433523817222e-08,0.004878999963261385,0.002208854570230605,0.28673349067045434,0.3953606713056754,0.38241601901130023,0.15674942569389985,0.1
5590.01,5590,9907513,9907513.01,1,PC,07h22m45.52s,110.689677,,,+37d40m03.04s,37.667511,,,-22.895,0.068,-0.068,0.0,1.0,-43.138,0.062,-0.062,0.0,1.0,2459606.061518,0.003642,-0.003642,0,1,1.2749899,9.8e-06,-9.8e-06,0,1,1.146,0.294,-0.294,0,1,1140.0,7.34649,-7.34649,0,1,2.69399,0.353868,-0.353868,0,1,201.011,,,,,1048.0,,,,,11.9639,0.006,-0.006,0,1,136.242,0.882,-0.882,0,1,4216.7,132.9,-132.9,0,1,4.48,0.12,-0.12,0,1,0.78,0.08,-0.08,0,1,2022-05-17 20:13:18,2022-05-18 12:05:50,0.08,0.12,132.9,,True,0.5273262099365341,0.1402369326411602,0.0029386982775871,0.003533765317379,1.990623198543577,0.7572392089364178,0.0337772540870976,1800.0,0.001015354529954493,2.117584792167262e-09,0.0036419999322539905,0.004977528929261832,0.27365803980623193,0.4125017779806692,0.3814126376709712,2.79732425909246,0.08,2.5558629647721115e-09,0.0036419999322979952,0.005493271346138776,0.28854052648022815,0.4666528947141989,0.406592258016514,3.1294825791481418,0.08,2.251887496594499e-09,0.003641999932278939,0.005223009479081913,0.28757975681770814,0.43596433599955764,0.39361559393846224,2.9789449094611866,0.08,2.1060790264713437e-09,0.0036419999322504447,0.0049129151547649625,0.2690854556587569,0.41035237671570046,0.3801761452316305,2.739724575647437,0.08
5592.01,5592,88529975,88529975.01,1,PC,07h06m43.22s,106.680068,,,+65d51m26.1s,65.857249,,,5.096,0.026,-0.026,0.0,1.0,-10.573,0.034,-0.034,0.0,1.0,2459606.194577,0.000741,-0.000741,0,1,2.6085851,4.1e-06,-4.1e-06,0,1,1.573,0.327,-0.327,0,1,8610.0,18.3737,-18.3737,0,1,13.9108,0.911821,-0.911821,0,1,680.058,,,,,1422.0,,,,,12.136,0.007,-0.007,0,1,597.026,8.9775,-8.9775,0,1,6331.0,124.6,-124.6,0,1,4.25,0.09,-0.09,0,1,1.38,0.06,-0.06,0,1,2022-05-17 20:13:19,2022-05-18 12:05:50,0.06,0.09,124.6,,True,0.3825487114952817,0.1589957209317233,0.0006591236162921,0.0011506027846584,0.6625285186373231,0.8720653659174855,0.0976922193021481,1800.0,0.0011524074943736196,1.120434570696593e-09,0.0007409999863636557,0.005689540746271275,0.04299216958777905,0.43081043882092146,0.38308827537176954,0.17625289273839123,0.06,1.193195258233328e-09,0.0007409999863644532,0.0065795023820007115,0.06027138989512675,0.4651872188851427,0.40496057086555315,0.28006428945944567,0.06,1.130257197148233e-09,0.0007409999863637688,0.005853637189068311,0.04622979841765948,0.44127972515883823,0.3898250658924249,0.1914105332864552,0.06,1.1198867145957336e-09,0.0007409999863636491,0.005676438498593016,0.04274752382832299,0.429922464330062,0.38249952091653805,0.17525076830627853,0.06
5594.01,5594,53394475,53394475.01,1,PC,07h53m40.32s,118.417987,,,+54d07m27.16s,54.124212,,,-8.428,0.04,-0.04,0.0,1.0,-40.191,0.027,-0.027,0.0,1.0,2459589.072503,0.004629,-0.004629,0,1,9.2271917,8.15e-05,-8.15e-05,0,1,3.781,0.369,-0.369,0,1,5540.0,7.58561,-7.58561,0,1,9.80232,0.64263,-0.64263,0,1,138.883,,,,,956.0,,,,,12.826,0.008,-0.008,0,1,683.54,12.065,-12.065,0,1,5899.0,130.3,-130.3,0,1,4.23,0.08,-0.08,0,1,1.32,0.07,-0.07,0,1,2022-05-17 20:13:20,2022-05-18 12:05:50,0.07,0.08,130.3,,True,0.4174290073578321,0.1504174499979808,0.0009538864699814,0.0015348595612811,0.6614693607503366,0.6360638302038649,0.0718534611651475,1800.0,0.0017484934069216251,2.124924087500821e-08,0.0046289998947151014,0.00506909802296744,0.24438646442842227,0.3616967051597768,0.37298790511503616,0.5026078585576913,0.07,2.287011946602253e-08,0.004628999894729419,0.005689111655468631,0.28387907938408713,0.37180018450775104,0.3777891294817646,0.5819727752581523,0.07,2.1439722703057516e-08,0.0046289998947173835,0.00523010430926257,0.25490273181572687,0.36470939909722866,0.37447983390398426,0.5247626320900266,0.07,2.123795001228615e-08,0.004628999894714962,0.005057498232854927,0.2436264400300325,0.36151477563052603,0.3728811081794375,0.5010142373361975,0.07
5595.01,5595,302908969,302908969.01,1,PC,07h21m50.44s,110.460165,,,+35d13m19.14s,35.221983,,,-77.907,0.073,-0.073,0.0,1.0,-35.236,0.069,-0.069,0.0,1.0,2459598.869415,0.002315,-0.002315,0,1,5.9900508,3.23e-05,-3.23e-05,0,1,2.104,0.254,-0.254,0,1,3680.0,6.718,-6.718,0,1,4.71645,0.484319,-0.484319,0,1,24.7628,,,,,621.0,,,,,12.1765,0.006,-0.006,0,1,136.955,0.6395,-0.6395,0,1,4119.0,119.5,-119.5,0,1,4.51,0.11,-0.11,0,1,0.74,0.07,-0.07,0,1,2022-05-17 20:13:20,2022-05-18 12:05:50,0.07,0.11,119.5,,True,0.4915444829164598,0.1739064807911919,0.0039657867957811,0.0044125638098312,2.248288007595612,0.6663816423197374,0.0586440152311711,1800.0,0.0011268568923696876,7.555603445552632e-09,0.0023149999646704155,0.005379168582495449,0.2571881984268685,0.3687238654666044,0.37375888490502407,2.0302061065236954,0.07,8.973158988220877e-09,0.0023149999646755147,0.0059421562473661585,0.2871100565716742,0.42541951094919295,0.3953373491075787,2.375794909901573,0.07,7.843585594043114e-09,0.002314999964672057,0.005685101340783481,0.2762414306224893,0.37974793666878126,0.3788760352816631,2.2105992463213293,0.07,7.539544812596983e-09,0.002314999964670307,0.0053479575978220995,0.2553325693706865,0.36815914973647923,0.3734587869816821,2.0149192860681113,0.07
5599.01,5599,159160230,159160230.01,1,PC,13h17m18.3s,199.326238,,,+55d40m53.54s,55.681539,,,-16.483,0.035,-0.035,0.0,1.0,-4.433,0.03,-0.03,0.0,1.0,2459627.128945,0.005726,-0.005726,0,1,5.4368408,4.71e-05,-4.71e-05,0,1,4.473,0.717,-0.717,0,1,1020.0,2.64929,-2.64929,0,1,6.11754,0.434311,-0.434311,0,1,833.218,,,,,1496.0,,,,,11.2785,0.006,-0.006,0,1,547.948,6.277,-6.277,0,1,6246.0,122.2,-122.2,0,1,3.96,0.09,-0.09,0,1,1.91,0.08,-0.08,0,1,2022-05-17 20:14:45,2022-05-18 12:05:50,0.08,0.09,122.2,,True,0.3981840087334644,0.1425561556496055,0.0005404084119671,0.0010292189739536,0.2454993216454864,0.6226314800146713,0.0308052041674903,1800.0,0.0007992881583049893,1.6670871182902047e-08,0.0057259997929211895,0.0026742528857156313,0.28236971994459625,0.3942858065376731,0.3783640907493494,0.20954033137806918,0.08,1.969114802411257e-08,0.0057259997929393165,0.0027540530852106673,0.28856586145645485,0.42120425542895057,0.3927294244906141,0.2193206704886675,0.08,1.764110514480726e-08,0.005725999792928965,0.0027055515567055853,0.28570482503936606,0.4009255644771998,0.3822137131461075,0.21361705326441746,0.08,1.6626063034942154e-08,0.005725999792920693,0.0026715668121278092,0.28190577187201993,0.3939702795781314,0.3781629198806602,0.20912948756807762,0.08
5618.01,5618,56999883,56999883.01,1,PC,11h32m16.81s,173.070058,,,+44d07m35.13s,44.126424,,,10.503,0.026,-0.026,0.0,1.0,-4.672,0.027,-0.027,0.0,1.0,2459630.759188,0.003107,-0.003107,0,1,3.5254325,2.12e-05,-2.12e-05,0,1,3.31,0.278,-0.278,0,1,5790.0,1865.31,-1865.31,0,1,17.2611,6.02186,-6.02186,0,1,2183.12,,,,,1904.0,,,,,12.9882,0.007,-0.007,0,1,631.38,8.15,-8.15,0,1,5497.0,127.9,-127.9,0,1,4.23,0.08,-0.08,0,1,1.25,0.07,-0.07,0,1,2022-05-17 20:14:54,2022-05-18 12:05:50,0.07,0.08,127.9,,True,0.4541223648711852,0.1351512476877961,0.000797136180708,0.0012043737847928,0.6985116449523555,0.3182742474472234,0.070004588319382,1800.0,0.0020137708634138107,5.271779824389102e-09,0.0031069999313112122,0.0034207785862927663,0.283341588993732,0.29783793351601373,0.37382142406005864,0.21795617598381836,0.07,5.833558178552137e-09,0.0031069999313249933,0.004206128332474672,0.28843201979543354,0.34528849675020373,0.39184933888965306,0.24914044451746803,0.07,5.372266862331647e-09,0.0031069999313147246,0.003535692514166333,0.2865534512594762,0.3039104989517014,0.37748442062819215,0.2237853239646042,0.07,5.2654945179872045e-09,0.0031069999313109455,0.0034128633056756045,0.28303647252706016,0.29749358631278905,0.373552521555203,0.21752501492642332,0.07
5625.01,5625,137020480,137020480.01,1,PC,13h08m34.32s,197.142985,,,+42d20m26.88s,42.340801,,,-51.361,0.029,-0.029,0.0,1.0,15.519,0.03,-0.03,0.0,1.0,2459661.055081,0.005994,-0.005994,0,1,3.4645195,7.4e-05,-7.4e-05,0,1,4.649,0.367,-0.367,0,1,410.0,256.922,-256.922,0,1,10.4699,4.24972,-4.24972,0,1,28650.3,,,,,3624.0,,,,,9.1189,0.007,-0.007,0,1,260.349,1.944,-1.944,0,1,6351.0,128.7,-128.7,0,1,3.78,0.09,-0.09,0,1,2.4,0.11,-0.11,0,1,2022-05-17 20:22:52,2022-05-18 12:05:50,0.11,0.09,128.7,,True,0.3820125402153271,0.1446267046280251,0.0005288340684787,0.0010069315470485,0.1290840021690962,0.6465972092633228,0.0196474768342706,1800.0,0.00017060278332792222,8.869870220235841e-09,0.0059939999606942705,0.0012198669363348276,0.26529096945861347,0.31535841038658546,0.3421189430897466,0.10761459293287878,0.11,9.518435292820141e-09,0.005993999960842469,0.0013122174425922108,0.28794864149514643,0.3360130936978446,0.36188184113693117,0.1175207134939221,0.11,9.015565495739072e-09,0.005993999960763115,0.0012881146400587021,0.28392335534728697,0.3190626961844657,0.3475183331889526,0.11538908937475953,0.11,8.86001705797202e-09,0.005993999960688528,0.0012092673907240722,0.26242451655585414,0.31516951225339285,0.3417899523692892,0.10644943056080869,0.11
5636.01,5636,105616091,105616091.01,1,PC,13h18m55.39s,199.730786,,,+34d15m14.68s,34.254077,,,-62.989,0.038,-0.038,0.0,1.0,24.816,0.039,-0.039,0.0,1.0,2459658.577043,0.002725,-0.002725,0,1,4.2744435,3.06e-05,-3.06e-05,0,1,1.958,0.309,-0.309,0,1,1960.0,4.68486,-4.68486,0,1,4.01981,0.310989,-0.310989,0,1,132.963,,,,,946.0,,,,,11.3476,0.006,-0.006,0,1,207.621,1.1865,-1.1865,0,1,5405.0,127.7,-127.7,0,1,4.5,0.08,-0.08,0,1,0.9,0.05,-0.05,0,1,2022-06-02 21:09:09,2022-06-03 12:03:36,0.05,0.08,127.7,,True,0.4502062790925499,0.1409668552466784,0.0010224143452007,0.0015435988593168,1.8065132623263889,0.6920283227985229,0.0433018280601132,1800.0,0.0006709392764605582,5.639986568245476e-09,0.0027249999672971387,0.0038079187323559224,0.25723501100127816,0.36617789839948284,0.3665713640728705,1.811234722238127,0.05,6.689761469385511e-09,0.002724999967309181,0.004232561143337493,0.28855874393337966,0.42783835858807123,0.3941570158585364,2.0903794386581205,0.05,5.891474135391805e-09,0.0027249999673012904,0.004112646852516789,0.28312844762661,0.37709911163787435,0.3725805101364328,2.0074119202273346,0.05,5.623062941923612e-09,0.002724999967296725,0.0037665129861229186,0.25366456246309804,0.36537898972712396,0.36605661352674035,1.7856068236955187,0.05
5637.01,5637,136992839,136992839.01,1,PC,12h52m04.67s,193.01944,,,+47d39m25.69s,47.657137,,,-21.165,0.031,-0.031,0.0,1.0,12.779,0.034,-0.034,0.0,1.0,2459629.323433,0.008059,-0.008059,0,1,17.7916498,0.0002092,-0.0002092,0,1,6.405,0.676,-0.676,0,1,1550.0,3.07977,-3.07977,0,1,5.67639,0.39995,-0.39995,0,1,111.663,,,,,905.0,,,,,11.9229,0.006,-0.006,0,1,489.497,6.139,-6.139,0,1,5803.0,129.2,-129.2,0,1,4.14,0.08,-0.08,0,1,1.43,0.07,-0.07,0,1,2022-06-02 21:09:09,2022-06-03 12:03:36,0.07,0.08,129.2,,True,0.4246420568075958,0.1443918641531666,0.0007939107749298,0.0012433034700284,0.4963038294696295,0.2988222231051345,0.0363221086473166,1800.0,0.0009065626654773951,8.289298959237728e-08,0.008058999686589885,0.0030704829116872836,0.2883333884682014,0.39435400750243654,0.3904034949276698,0.1726517354679216,0.07,9.73052506802741e-08,0.008058999686609353,0.0031590214453301848,0.288669935255478,0.4063944865528587,0.3958885789717561,0.19625891054352243,0.07,8.524596961700917e-08,0.008058999686593883,0.0030905473976198064,0.28855590722834396,0.3977433503634706,0.39212203589115924,0.1780092519178744,0.07,8.271998955490218e-08,0.008058999686589564,0.0030697727824824904,0.288315795367618,0.39414395948813163,0.39030170938827635,0.17232298011686903,0.07
5644.01,5644,441658213,441658213.01,1,PC,14h00m28.62s,210.119238,,,+55d18m56.12s,55.31559,,,28.385,0.181,-0.181,0.0,1.0,-58.522,0.158,-0.158,0.0,1.0,2459660.036393,0.001536,-0.001536,0,1,6.640285,1.43e-05,-1.43e-05,0,1,1.257,0.295,-0.295,0,1,5700.0,8.47036,-8.47036,0,1,7.34873,0.523529,-0.523529,0,1,26.3908,,,,,631.0,,,,,11.9816,0.007,-0.007,0,1,256.116,7.8085,-7.8085,0,1,5035.9,106.6,-106.6,0,1,4.51,0.08,-0.08,0,1,0.87,0.05,-0.05,0,1,2022-06-02 21:09:12,2022-06-03 12:03:36,0.05,0.08,106.6,,True,0.4867024734795857,0.1322835019777097,0.0010052547413153,0.0014635587238626,1.912336926000865,0.9130685059688816,0.0835931132796001,1800.0,0.0012444185558706522,6.590833376846296e-09,0.0015359999353138313,0.013455006300058355,0.054618646062964404,0.46565639917643736,0.4048718971138085,1.1085373235294353,0.05,7.1360270032069715e-09,0.0015359999353149994,0.020666377194934454,0.09423530576589065,0.4693414514004734,0.4073283223452338,2.0627155667753936,0.05,6.668326133146318e-09,0.0015359999353140026,0.0139874099557056,0.05781059939787976,0.4669210812424923,0.40573067925735806,1.196255865715473,0.05,6.586416207227494e-09,0.0015359999353138213,0.01342657000372534,0.05446628641359792,0.46552431325555477,0.40477812700087645,1.1039484880883912,0.05
5645.01,5645,156377968,156377968.01,1,PC,11h48m51s,177.21251,,,+35d32m51.03s,35.547508,,,-35.181,0.063,-0.063,0.0,1.0,-14.434,0.073,-0.073,0.0,1.0,2459659.856199,0.005273,-0.005273,0,1,4.5362433,5.12e-05,-5.12e-05,0,1,2.936,0.426,-0.426,0,1,3390.0,10.5682,-10.5682,0,1,7.12776,0.547531,-0.547531,0,1,305.034,,,,,1164.0,,,,,12.4054,0.007,-0.007,0,1,473.18,8.783,-8.783,0,1,5620.5,103.5,-103.5,0,1,4.28,0.07,-0.07,0,1,1.21,0.06,-0.06,0,1,2022-06-02 21:09:13,2022-06-03 12:03:36,0.06,0.07,103.5,,True,0.429907350168361,0.1423453525261662,0.0008788748492247,0.0013890421916497,0.8096518142369458,0.5835013261862784,0.0555769418512923,1800.0,0.0014861028175801039,1.0782983176842014e-08,0.0052729999046224624,0.00385937382658345,0.2707519455278908,0.3568073040007333,0.37290523577056756,0.5741218037534804,0.06,1.1649177828046048e-08,0.0052729999046774185,0.0041833797311529265,0.28779213528045255,0.40111029314528296,0.39094824661407845,0.6343288957294707,0.06,1.0943399741488482e-08,0.005272999904638827,0.003963278608737246,0.28101535035137176,0.36401744305489714,0.3765968313921616,0.6002327328010717,0.06,1.077236532474404e-08,0.005272999904621282,0.003846571420739591,0.26955338256001365,0.35635685709773646,0.37263398180695334,0.5715276499977531,0.06
5646.01,5646,366804698,366804698.01,1,PC,13h13m47.31s,198.447139,,,+05d42m07.68s,5.702132,,,-15.945,0.081,-0.081,0.0,1.0,-0.784,0.05,-0.05,0.0,1.0,2459687.382078,0.003279,-0.003279,0,1,2.4277208,2.25e-05,-2.25e-05,0,1,3.158,0.402,-0.402,0,1,990.0,1.56355,-1.56355,0,1,6.0694,0.424596,-0.424596,0,1,1747.74,,,,,1801.0,,,,,10.8829,0.007,-0.007,0,1,429.221,9.6365,-9.6365,0,1,5999.3,133.6,-133.6,0,1,3.91,0.08,-0.08,0,1,1.93,0.11,-0.11,0,1,2022-06-02 21:09:46,2022-06-03 12:03:36,0.11,0.08,133.6,,True,0.4117698473986198,0.1399407280824992,0.0006118575601076,0.0010879838030004,0.2165341276632018,0.7207625228601978,0.0310766951466963,1800.0,0.0004961219383403659,3.823589942444189e-09,0.003278999965991994,0.0024805968122224614,0.23889396303620192,0.34442639844426826,0.3507619663591324,0.2155901880056146,0.11,4.465555368784171e-09,0.0032789999660110176,0.0029163349167019527,0.286017616731307,0.3805021466819502,0.37269180607858277,0.25997633058805364,0.11,3.946961310846144e-09,0.0032789999659985384,0.002752748924225829,0.27011340679699625,0.3500715802697749,0.3550705860539994,0.24421321745628963,0.11,3.816120654659597e-09,0.0032789999659915193,0.002454159787689097,0.23576229184071334,0.3441228422674935,0.35048673867716906,0.2127519004411253,0.11
