toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
5486.01,5486,291109653,291109653.01,1,PC,12h42m11.88s,190.549504,,,+03d47m18.96s,3.788601,,,-59.662,0.07,-0.07,0.0,1.0,-96.926,0.037,-0.037,0.0,1.0,2459577.679865,0.001472,-0.001472,0,1,2.0247106,8.7e-06,-8.7e-06,0,1,1.352,0.204,-0.204,0,1,4160.0,6.93198,-6.93198,0,1,3.79378,0.195886,-0.195886,0,1,57.7055,,,,,767.0,,,,,12.2937,0.007,-0.007,0,1,89.6811,0.26755,-0.26755,0,1,3654.0,157.0,-157.0,0,1,4.69,0.01,-0.01,0,1,0.55,0.02,-0.02,0,1,2022-04-20 19:54:43,2022-08-18 12:02:41,0.02,0.01,157.0,,True,4.5784763394167705,9.974006712304162,0.4898435545943671,0.3108692392535536,0.3191441707236114,0.0046397433772061,0.0061589566846416,0.0606077606706991,1800.0,0.0024308275897055864,1.8038821496788573e-09,0.0014719999856947664,0.004624071290909676,0.28455869150215285,0.3952432326951305,0.38905412690082664,2.6460258978355746,0.02,2.6356402576460182e-09,0.001471999985698094,0.0056452529010099055,0.28851948278786044,0.4585848130070851,0.4061236578034045,3.2914517382858564,0.02,2.0677966986117387e-09,0.0014719999856967105,0.004894810255415229,0.28786503035085315,0.41892973809810774,0.3972582470525101,2.8423005077061085,0.02,1.7851304238148892e-09,0.001471999985694571,0.004602477901123017,0.28354730463559474,0.3934065812293182,0.3882476691645454,2.6267075804720217,0.02
5502.01,5502,126322519,126322519.01,1,PC,09h00m48.97s,135.204056,,,+27d59m54s,27.998334,,,-46.502,0.126,-0.126,0.0,1.0,4.781,0.073,-0.073,0.0,1.0,2459578.359235,0.004386,-0.004386,0,1,11.6260799,0.0001303,-0.0001303,0,1,2.937,0.703,-0.703,0,1,840.0,3.01813,-3.01813,0,1,4.02844,0.32105,-0.32105,0,1,95.1955,,,,,870.0,,,,,10.3404,0.006,-0.006,0,1,248.654,5.308,-5.308,0,1,6317.0,127.3,-127.3,0,1,4.29,0.09,-0.09,0,1,1.32,0.06,-0.06,0,1,2022-04-20 19:54:50,2022-04-21 12:03:43,0.06,0.09,127.3,,True,0.7594684420547264,17.57300934975792,0.8138278268336028,0.375528399590802,0.160164514782408,0.0009289072810065,0.0014784158115317,0.0295734180072245,1800.0,0.0005332077853381634,3.1126543980783335e-08,0.00438599994437092,0.00435687866503461,0.2511548964517824,0.4306859433592539,0.3843679580352519,1.3589219053102564,0.06,3.8540442547008446e-08,0.004385999944383296,0.00483676134470867,0.2881969453202397,0.4491507210418724,0.39620604078700666,1.5686664022328818,0.06,3.260523658521778e-08,0.004385999944374649,0.004580914504675066,0.2707205984813415,0.43474960121320927,0.38709907219256234,1.4708948321833029,0.06,3.103464970314958e-08,0.004385999944370639,0.004336652138556043,0.2492676828140623,0.43043761497660804,0.38418995484054264,1.3485162601957674,0.06
5577.01,5577,98833877,98833877.01,1,PC,07h01m14s,105.308337,,,+41d07m46.89s,41.129691,,,-2.291,0.074,-0.074,0.0,1.0,0.974,0.064,-0.064,0.0,1.0,2459606.67024,0.000968,-0.000968,0,1,0.358558,7e-07,-7e-07,0,1,0.274,0.065,-0.065,0,1,960.0,17.6282,-17.6282,0,1,8.24018,0.877154,-0.877154,0,1,948.501,,,,,1546.0,,,,,11.1947,0.007,-0.007,0,1,508.394,13.054,-13.054,0,1,6813.5,138.9,-138.9,0,1,4.16,0.09,-0.09,0,1,1.67,0.09,-0.09,0,1,2022-05-17 20:13:12,2022-05-18 12:05:50,0.09,0.09,138.9,,True,0.445007358642412,1.4461589701573494,0.9894815509058102,0.3552962329860585,0.1545005758269658,0.0003108905372695,0.0006078709789175,0.0375376555058764,1800.0,0.0005842969985678792,2.275112228038849e-10,0.0009679999802981454,0.07658361699418882,0.13617452149334813,0.4706052686224445,0.40776133381479657,0.4447402492997516,0.09,3.01201020345431e-10,0.0009679999802997762,0.15689088594690564,0.27553069058723084,0.4712369552904345,0.4083436718068542,0.867845656091412,0.09,2.3672445293909964e-10,0.0009679999802984894,0.09897892416125018,0.17536743769332852,0.47081616571077894,0.4079643006639345,0.5743706592787559,0.09,2.269474746450437e-10,0.0009679999802981224,0.07533318766395866,0.13399952514088923,0.47057782366694956,0.40773349803814807,0.4370694988394746,0.09
5579.01,5579,252928337,252928337.01,1,PC,07h03m17.2s,105.821673,,,+52d31m00.23s,52.51673,,,-166.616,0.052,-0.052,0.0,1.0,-200.835,0.038,-0.038,0.0,1.0,2459583.260949,0.002452,-0.002452,0,1,19.8628449,0.0034783,-0.0034783,0,1,1.965,0.228,-0.228,0,1,30940.0,53.0154,-53.0154,0,1,7.82397,0.415735,-0.415735,0,1,0.933932,,,,,273.0,,,,,13.5426,0.007,-0.007,0,1,115.906,0.512,-0.512,0,1,3595.0,157.0,-157.0,0,1,4.8,0.01,-0.01,0,1,0.43,0.01,-0.01,0,1,2022-05-17 20:13:13,2022-05-18 12:05:50,0.01,0.01,157.0,,True,7.544235001000461,53.98669368243661,0.7150126348716639,0.2937401899112515,0.3391117646079252,0.0035307314015393,0.0048502943834106,0.1723325057200064,1800.0,0.0005842969985678792,2.002792628771804e-08,0.002451999999960217,0.0035141897178467664,0.045128242976145594,0.3038676636541342,0.35768439618183223,0.8159491096834595,0.01,2.010677512310358e-08,0.0024519999999602234,0.005857945140892744,0.0845877327299292,0.3817643038362684,0.382004497835949,1.4841553508108287,0.01,2.0032722253517106e-08,0.0024519999999601896,0.0037836931885619233,0.04975610987388996,0.3113246134752145,0.3620322855328888,0.8792328331180983,0.01,2.002767348793429e-08,0.002451999999960217,0.003491180925306194,0.04473411040340826,0.30331343613454664,0.35737616967071667,0.8109369310934651,0.01
5580.01,5580,366298702,366298702.01,1,PC,07h29m03.02s,112.262575,,,+42d01m54.88s,42.03191,,,-12.316,0.05,-0.05,0.0,1.0,-16.814,0.032,-0.032,0.0,1.0,2459603.122108,0.005729,-0.005729,0,1,5.2782582,5.71e-05,-5.71e-05,0,1,3.379,0.494,-0.494,0,1,2000.0,4.67146,-4.67146,0,1,5.6755,0.42676,-0.42676,0,1,320.994,,,,,1179.0,,,,,12.2989,0.007,-0.007,0,1,486.081,7.714,-7.714,0,1,5647.0,125.2,-125.2,0,1,4.22,0.08,-0.08,0,1,1.29,0.07,-0.07,0,1,2022-05-17 20:13:13,2022-05-18 12:05:50,0.07,0.08,125.2,,True,0.6614453282156111,9.91316722266004,0.5567077191030692,0.442350047536283,0.1379373842960764,0.0008486067142685,0.0013498576464128,0.0424396040733939,1800.0,0.001193967298604548,1.4573517114881539e-08,0.005728999866937635,0.0033663201863001137,0.28308756766393917,0.38279569847803596,0.38028753436857693,0.4580697863476328,0.07,1.6693216532265484e-08,0.005728999866972018,0.003614906400006477,0.2885066672364273,0.4210649556378788,0.3958719514589627,0.4942334585853886,0.07,1.4995026748455138e-08,0.005728999866948529,0.0034119938736641453,0.2872174612244627,0.3909549103171668,0.3845123654590675,0.4705306063275834,0.07,1.454591596588783e-08,0.0057289998669367796,0.0033617384434025854,0.2826167553205647,0.38233976213108184,0.38003282404760713,0.4570725187379011,0.07
5582.01,5582,392064198,392064198.01,1,PC,07h22m33.52s,110.639665,,,+30d25m06.07s,30.418354,,,5.799,0.073,-0.073,0.0,1.0,-0.434,0.065,-0.065,0.0,1.0,2459604.334385,0.004879,-0.004879,0,1,4.51125,7.3e-05,-7.3e-05,0,1,4.541,0.686,-0.686,0,1,760.0,1.51141,-1.51141,0,1,5.04347,0.37144,-0.37144,0,1,1281.58,,,,,1666.0,,,,,11.2713,0.009,-0.009,0,1,533.617,11.808,-11.808,0,1,6297.2,139.3,-139.3,0,1,3.97,0.09,-0.09,0,1,1.91,0.1,-0.1,0,1,2022-05-17 20:13:15,2022-05-18 12:05:50,0.1,0.09,139.3,,True,0.2512177354495052,6.465499104959078,0.5236831860057863,0.3953166062338187,0.1416533123181628,0.0004822434111148,0.0009365668782756,0.0261549696192545,1800.0,0.0007247314206324518,1.2686815273454168e-08,0.00487899996326191,0.002210764118113721,0.2869354459614127,0.3957803286450498,0.38267111909796175,0.1569818190334581,0.1,1.695660082099063e-08,0.00487899996327601,0.0023564807907897668,0.28862632996540033,0.42528225903687494,0.3964419514814046,0.1695048818431932,0.1,1.368394978021257e-08,0.0048789999632673055,0.002240782569194861,0.288340769448766,0.40328885547172694,0.3869229724566539,0.16012676634622816,0.1,1.2621139098728424e-08,0.004878999963261382,0.0022087422336602414,0.2867333909961925,0.3953638209455779,0.3824164220795373,0.15674892976310809,0.1
5590.01,5590,9907513,9907513.01,1,PC,07h22m45.52s,110.689677,,,+37d40m03.04s,37.667511,,,-22.895,0.068,-0.068,0.0,1.0,-43.138,0.062,-0.062,0.0,1.0,2459606.061518,0.003642,-0.003642,0,1,1.2749899,9.8e-06,-9.8e-06,0,1,1.146,0.294,-0.294,0,1,1140.0,7.34649,-7.34649,0,1,2.69399,0.353868,-0.353868,0,1,201.011,,,,,1048.0,,,,,11.9639,0.006,-0.006,0,1,136.242,0.882,-0.882,0,1,4216.7,132.9,-132.9,0,1,4.48,0.12,-0.12,0,1,0.78,0.08,-0.08,0,1,2022-05-17 20:13:18,2022-05-18 12:05:50,0.08,0.12,132.9,,True,1.990623198543577,5.551217075529729,0.7572392089364188,0.5291437321140966,0.1386340130311938,0.003436942051781,0.0041878558727398,0.0337793478945679,1800.0,0.001015354529954493,2.1177094998030003e-09,0.0036419999322540295,0.004983058789697016,0.2736622679378795,0.41243714975431756,0.3813908837779749,2.797302127071185,0.08,2.5559659160830862e-09,0.003641999932298,0.005499149659275924,0.28854039206895216,0.4666471518519805,0.406590664992601,3.1292442592229506,0.08,2.2520311653743367e-09,0.0036419999322789554,0.00522888669128081,0.2875796532121067,0.43592329306164757,0.39360335874217045,2.978812773276071,0.08,2.1062011007684623e-09,0.003641999932250488,0.004918357775924843,0.2690923141725655,0.4102854966527755,0.38015338041904506,2.739732713881722,0.08
5592.01,5592,88529975,88529975.01,1,PC,07h06m43.22s,106.680068,,,+65d51m26.1s,65.857249,,,5.096,0.026,-0.026,0.0,1.0,-10.573,0.034,-0.034,0.0,1.0,2459606.194577,0.000741,-0.000741,0,1,2.6085851,4.1e-06,-4.1e-06,0,1,1.573,0.327,-0.327,0,1,8610.0,18.3737,-18.3737,0,1,13.9108,0.911821,-0.911821,0,1,680.058,,,,,1422.0,,,,,12.136,0.007,-0.007,0,1,597.026,8.9775,-8.9775,0,1,6331.0,124.6,-124.6,0,1,4.25,0.09,-0.09,0,1,1.38,0.06,-0.06,0,1,2022-05-17 20:13:19,2022-05-18 12:05:50,0.06,0.09,124.6,,True,0.6625285186373231,6.2000076547507,0.872065365917486,0.3828922375039581,0.158476259960064,0.0006615784747214,0.001125710241683,0.0976931648630435,1800.0,0.0011524074943736196,1.1204179978652068e-09,0.0007409999863636555,0.005690479917218295,0.04298829488962526,0.43080350924446476,0.38308103249275793,0.17625042296767437,0.06,1.1931808946405366e-09,0.0007409999863644531,0.006580211985571272,0.06026841030912412,0.4651866173089807,0.4049598874937106,0.28006242259115993,0.06,1.1302414226333009e-09,0.0007409999863637687,0.0058546361624052575,0.046226232661572234,0.44127387424647907,0.3898193269483507,0.19140955449239183,0.06,1.119870042370772e-09,0.0007409999863636492,0.005677370457015903,0.042743614285070744,0.4299154269987113,0.3824921312180656,0.17524811544047375,0.06
5594.01,5594,53394475,53394475.01,1,PC,07h53m40.32s,118.417987,,,+54d07m27.16s,54.124212,,,-8.428,0.04,-0.04,0.0,1.0,-40.191,0.027,-0.027,0.0,1.0,2459589.072503,0.004629,-0.004629,0,1,9.2271917,8.15e-05,-8.15e-05,0,1,3.781,0.369,-0.369,0,1,5540.0,7.58561,-7.58561,0,1,9.80232,0.64263,-0.64263,0,1,138.883,,,,,956.0,,,,,12.826,0.008,-0.008,0,1,683.54,12.065,-12.065,0,1,5899.0,130.3,-130.3,0,1,4.23,0.08,-0.08,0,1,1.32,0.07,-0.07,0,1,2022-05-17 20:13:20,2022-05-18 12:05:50,0.07,0.08,130.3,,True,0.6614693607503366,14.385897672951812,0.6360638302038666,0.4175327865711199,0.1507026253115069,0.0009206098706992,0.001469351294932,0.0718514761378948,1800.0,0.0017484934069216251,2.125045813405741e-08,0.004628999894715116,0.005071656753903366,0.24441484190143875,0.3616982330694378,0.372996904609771,0.5026640432138171,0.07,2.2871594665563547e-08,0.0046289998947294285,0.005691679085096416,0.283877753343816,0.3718036072850428,0.3777971712534824,0.5819732635767325,0.07,2.14409228025916e-08,0.004628999894717398,0.005232678581505755,0.2549246849120967,0.36471167331551035,0.37448869378739297,0.5248067528909852,0.07,2.1239170178502956e-08,0.0046289998947149765,0.005060055329361377,0.24365529729101415,0.36151624713154035,0.3728901131824857,0.5010714260172129,0.07
5595.01,5595,302908969,302908969.01,1,PC,07h21m50.44s,110.460165,,,+35d13m19.14s,35.221983,,,-77.907,0.073,-0.073,0.0,1.0,-35.236,0.069,-0.069,0.0,1.0,2459598.869415,0.002315,-0.002315,0,1,5.9900508,3.23e-05,-3.23e-05,0,1,2.104,0.254,-0.254,0,1,3680.0,6.718,-6.718,0,1,4.71645,0.484319,-0.484319,0,1,24.7628,,,,,621.0,,,,,12.1765,0.006,-0.006,0,1,136.955,0.6395,-0.6395,0,1,4119.0,119.5,-119.5,0,1,4.51,0.11,-0.11,0,1,0.74,0.07,-0.07,0,1,2022-05-17 20:13:20,2022-05-18 12:05:50,0.07,0.11,119.5,,True,2.248288007595612,16.216545517615952,0.6663816423197388,0.4919907998503474,0.1735175782946564,0.004600840954286,0.0051358386404363,0.0586439654999607,1800.0,0.0011268568923696876,7.555886327517912e-09,0.002314999964670417,0.005381006078673887,0.2571944908908843,0.36870394072635215,0.37375510070272766,2.030250761561227,0.07,8.97342249837225e-09,0.0023149999646755147,0.0059442099076509654,0.28711144746935313,0.4254109927199548,0.3953363767944218,2.3757817700915416,0.07,7.843878854028652e-09,0.002314999964672058,0.005687059721755407,0.2762453882286453,0.37973052415314956,0.37887314877815476,2.210624150832559,0.07,7.53982678283953e-09,0.002314999964670309,0.005349781934399247,0.25533899337102695,0.36813914577932166,0.3734549681183789,2.014965101566297,0.07
5599.01,5599,159160230,159160230.01,1,PC,13h17m18.3s,199.326238,,,+55d40m53.54s,55.681539,,,-16.483,0.035,-0.035,0.0,1.0,-4.433,0.03,-0.03,0.0,1.0,2459627.128945,0.005726,-0.005726,0,1,5.4368408,4.71e-05,-4.71e-05,0,1,4.473,0.717,-0.717,0,1,1020.0,2.64929,-2.64929,0,1,6.11754,0.434311,-0.434311,0,1,833.218,,,,,1496.0,,,,,11.2785,0.006,-0.006,0,1,547.948,6.277,-6.277,0,1,6246.0,122.2,-122.2,0,1,3.96,0.09,-0.09,0,1,1.91,0.08,-0.08,0,1,2022-05-17 20:14:45,2022-05-18 12:05:50,0.08,0.09,122.2,,True,0.2454993216454864,7.266108357328642,0.6226314800146733,0.3980626690258891,0.1423349131496244,0.0005373130304571,0.0010116889174203,0.0308059899085766,1800.0,0.0007992881583049893,1.66690119362715e-08,0.005725999792921171,0.002673507478292365,0.28236378064712947,0.3942908855093712,0.37836010424030303,0.20953364302888497,0.08,1.9689156710185843e-08,0.005725999792939308,0.002753308427311099,0.28856539932730835,0.4212057149503931,0.39272680923625575,0.2193149358789364,0.08,1.7639216943152902e-08,0.005725999792928954,0.002704805513608315,0.2857019197989115,0.400927683710253,0.3822090488154889,0.21361121258166618,0.08,1.6624207437338503e-08,0.005725999792920673,0.002670821478846479,0.28189943025679254,0.39397547768807983,0.3781589540140252,0.2091225401462372,0.08
5618.01,5618,56999883,56999883.01,1,PC,11h32m16.81s,173.070058,,,+44d07m35.13s,44.126424,,,10.503,0.026,-0.026,0.0,1.0,-4.672,0.027,-0.027,0.0,1.0,2459630.759188,0.003107,-0.003107,0,1,3.5254325,2.12e-05,-2.12e-05,0,1,3.31,0.278,-0.278,0,1,5790.0,1865.31,-1865.31,0,1,17.2611,6.02186,-6.02186,0,1,2183.12,,,,,1904.0,,,,,12.9882,0.007,-0.007,0,1,631.38,8.15,-8.15,0,1,5497.0,127.9,-127.9,0,1,4.23,0.08,-0.08,0,1,1.25,0.07,-0.07,0,1,2022-05-17 20:14:54,2022-05-18 12:05:50,0.07,0.08,127.9,,True,0.6985116449523555,7.7135360428816515,0.3182742474472286,0.4538337283000033,0.1353904595665683,0.0008426536521474,0.0012956462748442,0.0700064604942263,1800.0,0.0020137708634138107,5.2716451615517305e-09,0.0031069999313112066,0.003420351211625857,0.2833405296508344,0.29784276038449536,0.3738215709421384,0.21795097091093946,0.07,5.833395341115804e-09,0.003106999931324991,0.004205584505916268,0.28843184667661537,0.34528790936669035,0.3918481663307565,0.24913066880895696,0.07,5.372121972112669e-09,0.003106999931314719,0.0035352453511191474,0.2865529038190667,0.3039145160431627,0.37748418215412083,0.2237795955884706,0.07,5.265361006590235e-09,0.00310699993131094,0.0034124361900686436,0.28303536632287185,0.29749842494601564,0.37355266474866355,0.2175198498509636,0.07
5625.01,5625,137020480,137020480.01,1,PC,13h08m34.32s,197.142985,,,+42d20m26.88s,42.340801,,,-51.361,0.029,-0.029,0.0,1.0,15.519,0.03,-0.03,0.0,1.0,2459661.055081,0.005994,-0.005994,0,1,3.4645195,7.4e-05,-7.4e-05,0,1,4.649,0.367,-0.367,0,1,410.0,256.922,-256.922,0,1,10.4699,4.24972,-4.24972,0,1,28650.3,,,,,3624.0,,,,,9.1189,0.007,-0.007,0,1,260.349,1.944,-1.944,0,1,6351.0,128.7,-128.7,0,1,3.78,0.09,-0.09,0,1,2.4,0.11,-0.11,0,1,2022-05-17 20:22:52,2022-05-18 12:05:50,0.11,0.09,128.7,,True,0.1290840021690962,4.342836785257081,0.6465972092633246,0.3822364210463992,0.1445641798974236,0.0005424958436651,0.0010186792752255,0.0196472739344458,1800.0,0.00017060278332792222,8.869999760920281e-09,0.005993999960694358,0.0012203292280543578,0.26529851383141156,0.3153475113383085,0.3421209060791594,0.10761766620795925,0.11,9.518632004138513e-09,0.00599399996084249,0.0013126972284078604,0.2879483600102513,0.3360049092905964,0.36188456285961706,0.11752089496470176,0.11,9.015717948996482e-09,0.005993999960763158,0.0012885901840644955,0.28392452538483515,0.31905237507539047,0.3475207131207911,0.11538964569533287,0.11,8.860144811468113e-09,0.005993999960688602,0.0012097273233159483,0.262432969514156,0.3151585759988999,0.34179189031273094,0.10645286928141241,0.11
5636.01,5636,105616091,105616091.01,1,PC,13h18m55.39s,199.730786,,,+34d15m14.68s,34.254077,,,-62.989,0.038,-0.038,0.0,1.0,24.816,0.039,-0.039,0.0,1.0,2459658.577043,0.002725,-0.002725,0,1,4.2744435,3.06e-05,-3.06e-05,0,1,1.958,0.309,-0.309,0,1,1960.0,4.68486,-4.68486,0,1,4.01981,0.310989,-0.310989,0,1,132.963,,,,,946.0,,,,,11.3476,0.006,-0.006,0,1,207.621,1.1865,-1.1865,0,1,5405.0,127.7,-127.7,0,1,4.5,0.08,-0.08,0,1,0.9,0.05,-0.05,0,1,2022-06-02 21:09:09,2022-06-03 12:03:36,0.05,0.08,127.7,,True,1.8065132623263889,12.038918259918471,0.6920283227985244,0.4501603367175056,0.1407094213618192,0.00094909401737,0.0014479669726643,0.043302533922775,1800.0,0.0006709392764605582,5.6396853505147795e-09,0.0027249999672971305,0.003806381392401055,0.25721407968946236,0.36618080213131265,0.36656411268406597,1.8110918300022865,0.05,6.689519152714997e-09,0.00272499996730918,0.0042310869784638935,0.28855850385129883,0.4278352718421718,0.39415319305892804,2.0903303922044207,0.05,5.891164956109883e-09,0.002724999967301285,0.004111137096334093,0.28312434426206384,0.3770998251092513,0.3725735510253419,2.0073780368204837,0.05,5.6227605375261e-09,0.0027249999672967155,0.0037649743208282693,0.2536414661576948,0.365382097742944,0.3660493463792862,1.7854492110392242,0.05
5637.01,5637,136992839,136992839.01,1,PC,12h52m04.67s,193.01944,,,+47d39m25.69s,47.657137,,,-21.165,0.031,-0.031,0.0,1.0,12.779,0.034,-0.034,0.0,1.0,2459629.323433,0.008059,-0.008059,0,1,17.7916498,0.0002092,-0.0002092,0,1,6.405,0.676,-0.676,0,1,1550.0,3.07977,-3.07977,0,1,5.67639,0.39995,-0.39995,0,1,111.663,,,,,905.0,,,,,11.9229,0.006,-0.006,0,1,489.497,6.139,-6.139,0,1,5803.0,129.2,-129.2,0,1,4.14,0.08,-0.08,0,1,1.43,0.07,-0.07,0,1,2022-06-02 21:09:09,2022-06-03 12:03:36,0.07,0.08,129.2,,True,0.4963038294696295,20.251042427245988,0.2988222231051405,0.4245877529946542,0.1445483261957768,0.0008324490142581,0.0013557228542903,0.036321895133767,1800.0,0.0009065626654773951,8.289544700200584e-08,0.00805899968658989,0.003070536929237144,0.2883335006961655,0.39435768547068284,0.3904052517993024,0.17265697974560956,0.07,9.730752544740162e-08,0.008058999686609357,0.0031590798986454254,0.28866996339120155,0.40639831486491984,0.39588991336471197,0.1962653999446089,0.07,8.524826711520982e-08,0.008058999686593888,0.003090602868042853,0.2885559840422653,0.3977471438290223,0.3921237269609511,0.1780143935581181,0.07,8.272246433063957e-08,0.008058999686589565,0.003069826709980307,0.2883159137537156,0.39414762592508396,0.3903034682066097,0.17232823221557067,0.07
5644.01,5644,441658213,441658213.01,1,PC,14h00m28.62s,210.119238,,,+55d18m56.12s,55.31559,,,28.385,0.181,-0.181,0.0,1.0,-58.522,0.158,-0.158,0.0,1.0,2459660.036393,0.001536,-0.001536,0,1,6.640285,1.43e-05,-1.43e-05,0,1,1.257,0.295,-0.295,0,1,5700.0,8.47036,-8.47036,0,1,7.34873,0.523529,-0.523529,0,1,26.3908,,,,,631.0,,,,,11.9816,0.007,-0.007,0,1,256.116,7.8085,-7.8085,0,1,5035.9,106.6,-106.6,0,1,4.51,0.08,-0.08,0,1,0.87,0.05,-0.05,0,1,2022-06-02 21:09:12,2022-06-03 12:03:36,0.05,0.08,106.6,,True,1.912336926000865,16.45760535054696,0.913068505968882,0.4861865540767761,0.1320328491594526,0.0009835297473703,0.0014824946951636,0.0835793592749864,1800.0,0.0012444185558706522,6.5901297061743265e-09,0.0015359999353138298,0.013438451380897236,0.054563207336830837,0.4656691960865428,0.40487781864893657,1.1081289195866812,0.05,7.1354185981735415e-09,0.0015359999353149981,0.020626363862226053,0.09414088244544888,0.469346122115316,0.40733044740033914,2.061990143026463,0.05,6.667660807382599e-09,0.001535999935314001,0.013969268847883201,0.05775439613057746,0.46693231551996267,0.40573610355566836,1.1958619778971484,0.05,6.585710965240672e-09,0.0015359999353138194,0.013410104193082445,0.054410855752619856,0.4655372885123901,0.4047841169078603,1.1035396963057282,0.05
5645.01,5645,156377968,156377968.01,1,PC,11h48m51s,177.21251,,,+35d32m51.03s,35.547508,,,-35.181,0.063,-0.063,0.0,1.0,-14.434,0.073,-0.073,0.0,1.0,2459659.856199,0.005273,-0.005273,0,1,4.5362433,5.12e-05,-5.12e-05,0,1,2.936,0.426,-0.426,0,1,3390.0,10.5682,-10.5682,0,1,7.12776,0.547531,-0.547531,0,1,305.034,,,,,1164.0,,,,,12.4054,0.007,-0.007,0,1,473.18,8.783,-8.783,0,1,5620.5,103.5,-103.5,0,1,4.28,0.07,-0.07,0,1,1.21,0.06,-0.06,0,1,2022-06-02 21:09:13,2022-06-03 12:03:36,0.06,0.07,103.5,,True,0.8096518142369458,9.585564298030311,0.5835013261862806,0.4297334252566936,0.142259340220933,0.0008390659117932,0.0013491412503445,0.0555782684960758,1800.0,0.0014861028175801039,1.0782665914239367e-08,0.005272999904622426,0.0038581118546200522,0.27074131669709006,0.35681028345887644,0.3729003039079316,0.5740961963820557,0.06,1.1648898850569304e-08,0.0052729999046774115,0.0041821155237208845,0.28779174852890166,0.4011063473100857,0.3909440020286442,0.6343131952211565,0.06,1.0943079836422517e-08,0.005272999904638802,0.003962012158694498,0.28101061408693606,0.3640186389819616,0.3765917474214915,0.6002173932774371,0.06,1.0772048078965423e-08,0.005272999904621241,0.0038453101189073013,0.269542094966506,0.35635995440913704,0.3726290571930031,0.5715008289619957,0.06
5646.01,5646,366804698,366804698.01,1,PC,13h13m47.31s,198.447139,,,+05d42m07.68s,5.702132,,,-15.945,0.081,-0.081,0.0,1.0,-0.784,0.05,-0.05,0.0,1.0,2459687.382078,0.003279,-0.003279,0,1,2.4277208,2.25e-05,-2.25e-05,0,1,3.158,0.402,-0.402,0,1,990.0,1.56355,-1.56355,0,1,6.0694,0.424596,-0.424596,0,1,1747.74,,,,,1801.0,,,,,10.8829,0.007,-0.007,0,1,429.221,9.6365,-9.6365,0,1,5999.3,133.6,-133.6,0,1,3.91,0.08,-0.08,0,1,1.93,0.11,-0.11,0,1,2022-06-02 21:09:46,2022-06-03 12:03:36,0.11,0.08,133.6,,True,0.2165341276632018,4.070945654759777,0.7207625228601992,0.4117957601718282,0.1399923092557071,0.0006582633231417,0.0011070674144817,0.0310766073709382,1800.0,0.0004961219383403659,3.823650271764094e-09,0.0032789999659919977,0.0024809366364432,0.2389017255559024,0.3444231302544011,0.35076356762303385,0.2155968470390732,0.11,4.465607188739268e-09,0.0032789999660110185,0.0029166801231928978,0.2860181796551612,0.38050128338203726,0.3726933884358477,0.2599771517766701,0.11,3.9470233611659495e-09,0.0032789999659985393,0.0027530984203494677,0.270116940665399,0.35006872218756724,0.35507222295506236,0.24421611336082508,0.11,3.8161809244091625e-09,0.003278999965991522,0.0024544978688725927,0.23577040492603346,0.344119547976695,0.3504883356204268,0.21275887561947895,0.11
